"","time","siteID","statistic","gcc_90"
"1",2021-03-25,"HARV","mean",0.329097226958195
"2",2021-03-25,"HARV","sd",0.00213730377615967
"3",2021-03-26,"HARV","mean",0.33004068815963
"4",2021-03-26,"HARV","sd",0.00245574542364063
"5",2021-03-27,"HARV","mean",0.32922057899449
"6",2021-03-27,"HARV","sd",0.002737389950277
"7",2021-03-28,"HARV","mean",0.328318918193453
"8",2021-03-28,"HARV","sd",0.0029926446320977
"9",2021-03-29,"HARV","mean",0.328881177965887
"10",2021-03-29,"HARV","sd",0.00322777633180626
"11",2021-03-30,"HARV","mean",0.329457510715407
"12",2021-03-30,"HARV","sd",0.00344690559811467
"13",2021-03-31,"HARV","mean",0.329323017926408
"14",2021-03-31,"HARV","sd",0.00365291340664675
"15",2021-04-01,"HARV","mean",0.328882360283934
"16",2021-04-01,"HARV","sd",0.00384790780952521
"17",2021-04-02,"HARV","mean",0.329654676317722
"18",2021-04-02,"HARV","sd",0.0040334864155902
"19",2021-04-03,"HARV","mean",0.328254326243239
"20",2021-04-03,"HARV","sd",0.0042108943015583
"21",2021-04-04,"HARV","mean",0.327197866192212
"22",2021-04-04,"HARV","sd",0.00438112416772701
"23",2021-04-05,"HARV","mean",0.327480938922176
"24",2021-04-05,"HARV","sd",0.00454498263222064
"25",2021-04-06,"HARV","mean",0.327417793175306
"26",2021-04-06,"HARV","sd",0.00470313568604319
"27",2021-04-07,"HARV","mean",0.327564728502831
"28",2021-04-07,"HARV","sd",0.00485614079650482
"29",2021-04-08,"HARV","mean",0.328377289107024
"30",2021-04-08,"HARV","sd",0.00500447016072869
"31",2021-04-09,"HARV","mean",0.328215757650422
"32",2021-04-09,"HARV","sd",0.00514852792007281
"33",2021-04-10,"HARV","mean",0.326453123726578
"34",2021-04-10,"HARV","sd",0.00528866314846338
"35",2021-04-11,"HARV","mean",0.32795204140584
"36",2021-04-11,"HARV","sd",0.00542517981748625
"37",2021-04-12,"HARV","mean",0.327405797998295
"38",2021-04-12,"HARV","sd",0.00555834455626908
"39",2021-04-13,"HARV","mean",0.32762278418624
"40",2021-04-13,"HARV","sd",0.00568839277479599
"41",2021-04-14,"HARV","mean",0.328499318227001
"42",2021-04-14,"HARV","sd",0.00581553355372461
"43",2021-04-15,"HARV","mean",0.328274293879337
"44",2021-04-15,"HARV","sd",0.00593995359145527
"45",2021-04-16,"HARV","mean",0.328955122107095
"46",2021-04-16,"HARV","sd",0.00606182042152253
"47",2021-04-17,"HARV","mean",0.328514868872759
"48",2021-04-17,"HARV","sd",0.00618128505870208
"49",2021-04-18,"HARV","mean",0.329062761668172
"50",2021-04-18,"HARV","sd",0.00629848419312767
"51",2021-04-19,"HARV","mean",0.328411869597869
"52",2021-04-19,"HARV","sd",0.00641354202334593
"53",2021-04-20,"HARV","mean",0.328114843743666
"54",2021-04-20,"HARV","sd",0.00652657179837701
"55",2021-04-21,"HARV","mean",0.329361910890004
"56",2021-04-21,"HARV","sd",0.00663767712332525
"57",2021-04-22,"HARV","mean",0.328845450522851
"58",2021-04-22,"HARV","sd",0.00674695307139905
"59",2021-04-23,"HARV","mean",0.327561163062553
"60",2021-04-23,"HARV","sd",0.0068544871363076
"61",2021-04-24,"HARV","mean",0.32908084208954
"62",2021-04-24,"HARV","sd",0.00696036005217776
"63",2021-04-25,"HARV","mean",0.328857898449428
"64",2021-04-25,"HARV","sd",0.00706464650284055
"65",2021-04-26,"HARV","mean",0.328641867415624
"66",2021-04-26,"HARV","sd",0.00716741573820323
"67",2021-04-27,"HARV","mean",0.328036813668185
"68",2021-04-27,"HARV","sd",0.00726873211216295
"69",2021-04-28,"HARV","mean",0.330188858838986
"70",2021-04-28,"HARV","sd",0.00736865555393479
"71",2021-04-29,"HARV","mean",0.329559704686681
"72",2021-04-29,"HARV","sd",0.00746724198259835
"73",2021-04-30,"HARV","mean",0.32871013960891
"74",2021-04-30,"HARV","sd",0.00756454367300669
"75",2021-05-01,"HARV","mean",0.329574393442521
"76",2021-05-01,"HARV","sd",0.00766060957985532
"77",2021-05-02,"HARV","mean",0.330336020147247
"78",2021-05-02,"HARV","sd",0.00775548562561468
"79",2021-05-03,"HARV","mean",0.330942816637696
"80",2021-05-03,"HARV","sd",0.00784921495713181
"81",2021-05-04,"HARV","mean",0.330762601729823
"82",2021-05-04,"HARV","sd",0.0079418381749698
"83",2021-05-05,"HARV","mean",0.331156334667806
"84",2021-05-05,"HARV","sd",0.00803339353894433
"85",2021-05-06,"HARV","mean",0.331827480792634
"86",2021-05-06,"HARV","sd",0.00812391715280864
"87",2021-05-07,"HARV","mean",0.3326396688539
"88",2021-05-07,"HARV","sd",0.00821344313061484
"89",2021-05-08,"HARV","mean",0.332484231880524
"90",2021-05-08,"HARV","sd",0.00830200374692697
"91",2021-05-09,"HARV","mean",0.332579859851686
"92",2021-05-09,"HARV","sd",0.00838962957276035
"93",2021-05-10,"HARV","mean",0.332035006401789
"94",2021-05-10,"HARV","sd",0.008476349598871
"95",2021-05-11,"HARV","mean",0.334361813551165
"96",2021-05-11,"HARV","sd",0.00856219134780495
"97",2021-05-12,"HARV","mean",0.337796610368605
"98",2021-05-12,"HARV","sd",0.00864718097593498
"99",2021-05-13,"HARV","mean",0.337337205540196
"100",2021-05-13,"HARV","sd",0.0087313433665569
"101",2021-05-14,"HARV","mean",0.343328459207159
"102",2021-05-14,"HARV","sd",0.00881470221498504
"103",2021-05-15,"HARV","mean",0.340578653069206
"104",2021-05-15,"HARV","sd",0.00889728010647117
"105",2021-05-16,"HARV","mean",0.343045941390384
"106",2021-05-16,"HARV","sd",0.00897909858767315
"107",2021-05-17,"HARV","mean",0.35702302179995
"108",2021-05-17,"HARV","sd",0.00906017823231414
"109",2021-05-18,"HARV","mean",0.351649054113024
"110",2021-05-18,"HARV","sd",0.00914053870159987
"111",2021-05-19,"HARV","mean",0.359866814094091
"112",2021-05-19,"HARV","sd",0.00922019879989527
"113",2021-05-20,"HARV","mean",0.365624658426356
"114",2021-05-20,"HARV","sd",0.00929917652610895
"115",2021-05-21,"HARV","mean",0.385771526565064
"116",2021-05-21,"HARV","sd",0.00937748912118169
"117",2021-05-22,"HARV","mean",0.389273897118517
"118",2021-05-22,"HARV","sd",0.0094551531120351
"119",2021-05-23,"HARV","mean",0.387632455954654
"120",2021-05-23,"HARV","sd",0.0095321843522968
"121",2021-05-24,"HARV","mean",0.403672202809338
"122",2021-05-24,"HARV","sd",0.00960859806008751
"123",2021-05-25,"HARV","mean",0.407589743890477
"124",2021-05-25,"HARV","sd",0.00968440885312383
"125",2021-05-26,"HARV","mean",0.411655952079882
"126",2021-05-26,"HARV","sd",0.00975963078136716
"127",2021-05-27,"HARV","mean",0.417344978132718
